id,loss
6788,1656.113227
6790,1796.44476996
6792,1152.25237359
6797,1361.85346137
6802,2495.12613932
6806,1041.41856554
6808,915.973971897
6809,3156.08498806
6810,1636.31948514
6814,1209.43135579
6815,2565.99872504
6819,994.268893772
6824,2746.36439345
6830,1825.44342719
6835,5119.67030165
6838,1676.59185113
6845,6149.68381076
6846,1086.95004612
6847,2958.0882704
6848,5741.49658203
6849,3022.00868056
6864,10196.5532769
6869,1254.31698948
6870,1601.1147054
6876,1361.74205187
6878,2172.56220161
6890,9051.86382378
6892,4148.25349935
6899,1132.49678548
6906,1171.42719184
6908,1296.81681315
6912,2723.02387153
6913,1059.93560113
6925,1342.38589138
6932,1628.83635796
6935,1378.74709744
6939,1352.79926215
6946,2283.49815538
6950,989.351996528
6963,1270.14398871
6972,4738.0914171
6974,822.135118273
6978,3276.33599175
6979,738.839246962
6985,2803.23790148
6989,3845.95836046
7005,977.376641168
7007,1656.98891873
7009,4612.98133681
7015,716.222832574
7036,3307.88210721
7047,2816.85283746
7049,1020.88221571
7054,3052.53428819
7056,6968.63753255
7058,892.421061198
7061,1207.12068685
7064,1121.29918077
7066,1668.79519314
7069,755.58589681
7085,1447.17621528
7086,7197.42122396
7096,1241.82969835
7103,9851.86816406
7122,1834.16507975
7125,4004.92515733
7126,990.915879993
7130,1188.20087348
7134,6296.06358507
7135,1063.40049913
7140,3611.81925456
7145,1137.45810276
7148,2191.68359375
7151,5643.75472005
7156,3483.56730143
7157,1509.71847873
7161,1916.57474772
7163,1937.31740994
7168,1194.10742188
7170,6377.1280382
7174,819.189575195
7175,8865.35449219
7199,782.803215874
7200,5110.02441406
7203,2330.97894965
7209,1423.07944065
7210,11932.6458333
7215,1335.78479004
7240,3361.24348958
7241,1683.65540907
7248,1840.8415663
7253,4190.53781467
7260,3520.02240668
7262,1505.42138672
7264,3123.93815104
7265,2588.07977973
7267,4387.74723307
7268,5822.16075304
7269,2337.21728516
7270,1999.8183865
7271,812.674207899
7274,4697.78998481
7289,751.899339464
7292,2576.06404622
7293,2934.49709744
7294,613.341376411
7296,4835.74072266
7298,1269.82741971
7299,1698.78526476
7304,5373.85432942
7305,1514.93907335
7308,2198.95374891
7309,2471.71351454
7310,1355.39737956
7311,2674.77091471
7312,1688.15911187
7317,1407.2475179
7319,7909.33957248
7320,3318.26017253
7329,5158.04264323
7330,4529.39013672
7331,3595.52560764
7336,1005.46384006
7353,2851.30677626
7358,3369.77682834
7363,3226.11480035
7365,4782.00271267
7366,1118.75058322
7374,3588.66943359
7377,1542.48200141
7378,3182.62415907
7382,2024.24297418
7388,2662.7671441
7398,2626.68459744
7400,2007.2889133
7411,1811.27250163
7426,2346.95944553
7434,6200.22558594
7436,697.32151964
7442,1333.71259223
7443,1603.3577474
7464,1758.77478027
7470,2489.21994358
7476,885.611857096
7478,1129.44095866
7479,1355.42877875
7480,2275.85432943
7487,1754.12451172
7495,2808.59277344
7498,1598.15592448
7507,5237.40950521
7525,4806.60047743
7527,1237.83718533
7528,1372.08285862
7533,922.327284071
7535,3526.78141276
7536,629.379862467
7537,3095.47908529
7544,1331.69269477
7552,2078.51367188
7553,2525.16289605
7554,1971.98541938
7555,1615.71127658
7556,6253.01318359
7560,1946.3626709
7564,3989.16257053
7570,1379.16351997
7571,1119.3241645
7573,1130.8861084
7574,1608.28192817
7575,1199.41130914
7592,1152.68509928
7595,3800.97211372
7596,1564.98502604
7601,2468.51722548
7608,1855.61180284
7610,1103.11366102
7613,2248.80954319
7623,3120.67510308
7630,1150.85960558
7638,1057.39092339
7643,782.82220459
7647,2830.31429036
7671,947.495524089
7672,1718.51338704
7676,2263.51616753
7682,922.080498589
7689,3137.57080078
7691,1570.4302436
7695,3137.42135959
7705,2097.26359049
7707,4899.67811415
7709,1807.91375054
7710,9315.85796441
7714,2667.52281358
7716,4350.00138346
7717,2495.18655056
7718,1895.50351291
7719,1927.88690864
7720,1226.38776313
7723,2161.5503201
7727,3452.94262695
7728,1605.5878635
7737,2176.25724284
7745,2236.02137587
7747,7024.74500868
7751,1956.61385091
7759,3584.90500217
7766,2277.65475803
7767,4335.31971571
7769,2416.68608941
7775,1144.53799099
7786,2697.60229492
7798,4752.32969835
7806,4087.23128255
7807,11076.0605469
7821,2297.51676432
7822,1797.46289062
7825,1293.89493815
7829,1959.77332899
7831,2612.00463867
7835,5912.10861545
7840,4922.06971571
7844,1059.83789063
7846,3514.34879557
7854,4153.43511285
7860,1025.00278049
7873,1780.70814345
7874,2586.93918186
7878,1710.90737576
7879,1558.424764
7886,1905.12009006
7887,10096.7134332
7888,2619.03925239
7900,1809.21694607
7907,1008.13454861
7908,902.455593533
7920,1016.49397786
7921,1314.74336752
7922,1657.08710395
7923,1634.78645833
7925,1371.91895888
7927,1046.57789442
7938,2302.48942057
7939,1705.07431369
7944,2117.58615451
7945,4412.75108507
7947,5196.61892361
7949,1430.143514
7959,1036.40824382
7961,2051.55457899
7964,1411.24055989
7967,2389.50678169
7969,2197.30300564
7971,2943.20043945
7974,1133.49654134
7975,1160.34065755
7978,2191.77794054
7981,1315.84011502
7984,3071.59830729
7991,2049.7671441
8001,6725.3148329
8004,2881.35294596
8010,1268.21030002
8011,1053.88450792
8012,1797.82245551
8016,1004.03641764
8022,1720.782213
8023,1241.63903809
8024,2669.42076281
8026,2993.00962999
8031,1051.30906847
8037,1217.93162706
8040,3395.61960178
8045,755.05678304
8046,3619.13552517
8048,2288.48508029
8049,542.040439182
8051,5284.39105903
8061,2768.83946398
8062,1459.14444987
8074,1238.67601183
8076,1730.61903212
8077,1233.33859592
8081,1713.63880751
8085,1790.90775553
8086,1066.6857232
8088,3066.65768772
8094,3290.02593316
8096,2459.6555447
8109,2076.44227431
8113,1634.44414605
8114,3956.02379015
8118,2166.47772895
8119,1886.67175293
8120,1606.8674452
8123,1270.22151693
8127,4441.21931966
8128,2080.55015734
8130,741.737847222
8132,2015.87333171
8133,1010.98634169
8134,1739.07581923
8136,4022.75645616
8137,2124.1835395
8146,665.793287489
8152,4185.59407552
8154,2768.99093967
8156,6060.86583116
8161,3237.47954644
8163,2719.43210178
8164,5366.56418186
8167,10225.0256076
8173,1285.45463053
8174,1865.51017253
8175,2688.09822591
8176,1996.85259332
8179,1094.16029188
8183,8149.65321181
8186,1893.40516493
8188,4033.55145942
8189,2509.85720486
8194,10954.9290365
8195,4024.06277127
8196,3146.42580838
8198,2014.08154297
8202,1214.36382379
8206,5170.84863281
8209,4052.3457845
8222,2270.18972439
8224,4888.79361979
8227,4658.14898003
8230,1260.66041395
8241,2145.47832574
8253,1612.82666016
8255,8965.59884983
8259,5687.83474392
8263,2681.12839084
8266,4614.45307075
8267,7734.10910373
8272,9588.19314236
8273,1847.44178603
8279,2286.75870768
8281,1867.36657715
8286,1459.77723524
8288,3425.2957628
8294,6282.19780816
8295,2852.58298069
8296,1027.55966526
8302,2360.42960612
8308,6700.32980686
8314,2180.29253472
8320,1402.68126085
8321,2921.63490126
8325,3923.72265625
8331,1139.16404894
8338,4213.65570747
8342,5514.94807943
8343,1483.21166992
8348,4265.62027995
8357,2546.61260308
8363,1636.61796061
8364,1669.64031304
8365,3876.11990017
8380,1010.95362684
8387,3162.20621745
8397,4766.92144097
8400,1870.1177436
8406,6755.4584961
8410,12831.8918186
8413,4673.6296658
8434,2324.41525608
8437,2618.85880534
8444,2879.78114149
8447,1526.92602539
8455,978.613891601
8458,1736.10667589
8459,1044.6337755
8460,3868.06027561
8461,985.615871854
8478,1736.31448025
8485,1299.61755371
8486,2922.25927734
8488,9772.69357639
8492,2321.96251085
8500,2336.4804145
8501,4872.35991753
8509,3220.78792318
8511,4524.64746094
8514,1913.93508572
8528,2480.66455078
8531,1379.16052246
8539,6456.40950521
8542,1708.28592936
8559,7243.10373264
8560,1338.74841309
8570,751.303724501
8571,3097.2527398
8572,1702.92659505
8575,3417.55794271
8578,1841.37323676
8582,2968.29226345
8608,2148.70818414
8610,8378.83707682
8628,712.100728353
8629,2527.48860677
8638,3471.70260959
8646,2795.85986328
8658,750.474555121
8668,7614.13536241
8673,1584.76395671
8675,2824.81857639
8679,1948.69685872
8686,1928.4226888
8689,1427.49937608
8690,3826.92306858
8696,3081.12586806
8697,2353.84440104
8699,1133.26695421
8701,5986.49527995
8709,1099.3978814
8713,1716.2476671
8722,1540.44847276
8724,7596.78260634
8730,1199.76510959
8731,2447.3104655
8739,2474.25751411
8742,2489.82709419
8745,922.171291775
8746,7443.74641927
8747,1592.83976237
8750,3150.86558702
8762,1188.95118544
8778,3414.83835178
8781,1497.03230794
8795,2199.18226454
8797,5055.55338542
8798,3236.38924154
8805,3927.58973524
8807,1137.75394694
8812,1685.36367459
8813,3142.55647787
8826,2973.87993706
8829,827.96222602
8830,1395.56037055
8833,7010.24316406
8838,1340.85512967
8841,4367.76437717
8842,963.925469292
8843,4170.08224826
8844,1751.22858344
8866,1121.27659776
8868,2148.69021267
8871,2796.85473633
8879,2083.8789605
8883,2404.7668457
8884,4547.57302517
8890,4467.27224392
8892,1560.88153754
8898,1415.98147244
8904,876.111599392
8906,1080.09635417
8908,1148.42030165
8909,4559.17426216
8910,1012.77794054
8914,7617.7530382
8925,779.682617187
8936,1394.88056098
8942,1677.42886013
8948,2038.92127821
8956,2444.855523
8958,2669.81445313
8960,1943.94334581
8978,3376.34654405
8986,2033.55338542
8990,7030.29557292
9002,1743.47428385
9010,5039.58924696
9018,1310.78974067
9020,1941.01140679
9025,1106.64880371
9031,2945.02148437
9033,1816.25028483
9034,1013.88730198
9036,2889.28634983
9038,3034.31651475
9045,3237.13425022
9048,1584.24830458
9052,6664.64876302
9055,1222.08211263
9062,3368.98611111
9065,2294.24983724
9066,3444.96207682
9072,1809.20484755
9076,2401.92730035
9080,1700.04508464
9083,3942.87464735
9086,1826.65927463
9088,1230.73990885
9089,5748.83490668
9099,2904.49031575
9100,2662.94715712
9103,1068.61737739
9104,1528.47922092
9106,10445.952908
9111,1210.06792535
9115,2829.46069336
9122,1691.73369683
9125,1579.77251519
9126,2000.18684896
9144,5156.02593316
9157,2194.93950738
9161,958.110975477
9166,1432.80981445
9169,1099.88789876
9173,1646.52472602
9182,1921.37265354
9185,1775.16916233
9186,1463.94873047
9188,1416.00028483
9194,1002.38613553
9195,971.225368924
9196,1906.26460775
9202,2128.99351671
9204,7092.17540147
9210,2670.71402995
9211,9704.30512152
9215,5494.25423177
9218,1651.8880344
9230,2086.2944336
9235,2936.54071723
9239,3874.4813368
9242,1882.77711317
9248,6630.60720486
9263,3412.14699978
9264,3044.06841363
9267,1728.42721897
9269,3634.84372287
9273,1275.09431966
9274,3810.69634331
9279,1131.3351237
9280,2488.08121745
9281,2839.69162326
9282,1196.4007704
9299,1178.14728461
9300,2161.68465169
9308,1692.63216146
9310,2020.83808051
9311,1931.26052517
9315,5639.51567925
9320,1279.60396322
9329,1133.98852539
9331,4907.4093967
9332,2101.22753906
9342,813.049133301
9349,4371.06922743
9360,2609.29410807
9362,1869.72045898
9366,2106.4894477
9372,1349.52516005
9373,4460.878852
9375,2045.01702203
9378,3749.85072157
9393,939.607462565
9403,8863.19476996
9405,12419.7679037
9407,1273.54600694
9411,5160.73508029
9412,2207.5483941
9423,812.295274523
9424,879.666381836
9426,5517.52609592
9427,1642.61165365
9429,1400.53895399
9431,1745.55288357
9433,3010.30069987
9438,2216.41596137
9440,1141.81342231
9451,1519.26573351
9463,990.165364583
9464,3246.57139757
9466,817.858778212
9467,3653.55986871
9477,6539.09592014
9493,3183.59133572
9500,1025.16644965
9502,1445.4551595
9505,4891.64105903
9507,1521.00694445
9511,918.709587946
9516,1435.98796929
9518,2713.14246962
9520,1249.35592991
9526,6472.84049479
9529,1684.56416829
9536,1681.72070313
9537,3824.61043294
9538,1459.54645454
9549,2685.40085178
9552,1168.10289171
9554,1506.10917155
9556,1377.62422689
9559,1992.02914768
9561,4042.52682834
9562,1600.02808973
9564,1525.69070096
9565,4859.92409939
9567,5082.1078559
9570,885.592807346
9573,2751.90521918
9578,1256.39436849
9579,2051.96994358
9587,1053.95928277
9593,1855.89425998
9599,2121.15299479
9602,1263.22939724
9603,1454.97155762
9604,1005.04484049
9611,1457.01231554
9617,6082.46668837
9623,2761.55376519
9627,3732.13454861
9641,1645.15257433
9642,710.894178602
9644,932.13792589
9654,1097.37223307
9661,1802.94616699
9662,2933.35595703
9668,3138.24199761
9669,2523.38259549
9677,2309.99886068
9679,2245.24037001
9684,1569.02345106
9688,2708.49951172
9701,2212.65730794
9705,1095.46709527
9706,2549.38061523
9712,833.109008789
9713,1329.5471327
9719,8191.43956163
9722,2834.0538737
9723,880.184041341
9744,1866.08691406
9745,2330.41219075
9746,8599.75520833
9752,2046.30965169
9761,2232.15684679
9773,2201.32299805
9775,2630.73432075
9780,804.247639974
9782,1675.92084418
9783,2525.64067925
9788,4724.8327908
9791,1461.77752007
9797,975.324191623
9805,3659.72989909
9806,4674.93462456
9810,1092.2693278
9814,2266.37879774
9815,1792.52292209
9816,3717.09705946
9817,5827.12944879
9819,1378.07324219
9831,1611.61070421
9833,10430.6824002
9835,2403.55992296
9836,9381.27213542
9841,590.808729384
9847,2739.7878418
9848,9760.320204
9850,1821.4367947
9857,2255.94797092
9860,1354.70206706
9863,2803.1293674
9870,8054.28309462
9876,891.175387912
9882,1270.0720893
9886,4047.1750217
9894,2015.87258572
9898,774.388909234
9904,2276.34114583
9905,2496.92203776
9907,1681.50968425
9908,2008.1214464
9910,2160.70407444
9915,1177.50941298
9928,762.526638455
9929,2898.38414171
9931,978.920233833
9942,1829.08588325
9943,3327.13663737
9947,1183.23997667
9948,911.238647461
9950,4558.90890842
9954,2078.93088108
9956,1401.86848958
9960,2362.54627821
9961,4029.85519748
9967,3667.29467773
9971,3718.6110026
9974,1472.07321506
9979,1250.80399577
9985,3448.88894314
9986,1723.15673828
9996,1582.52365451
9997,1397.86679416
10001,2317.57782661
10004,2699.38449436
10014,3976.46766493
10016,3975.13419596
10022,3350.38115777
10031,3961.42814128
10036,1979.20114475
10041,4609.04654948
10045,1579.0215115
10050,1680.02026367
10051,4243.17540148
10053,4031.70282661
10054,2928.34768338
10063,1182.55862088
10064,1700.96162923
10086,1171.11827257
10094,1024.77907986
10095,8845.53873698
10105,2695.73803711
10107,1655.41692437
10109,2249.88121202
10111,1480.37325033
10113,1956.40483941
10115,1014.70406087
10118,1418.79105631
10125,2217.85750325
10127,2477.99921332
10131,1257.80023871
10137,2813.91937934
10138,992.4825982
10140,5442.3422309
10141,3575.7465549
10142,3153.82215712
10151,1076.50568305
10152,3764.06152344
10153,2289.28515625
10154,832.229844835
10163,2111.29348416
10173,5230.9477539
10176,4853.84825304
10177,1659.61843533
10183,1942.15519206
10208,2068.23448351
10217,3757.43237305
10219,2121.83051215
10231,1697.56060113
10239,999.820488823
10240,1574.2706977
10243,1616.33258735
10247,5986.37603082
10255,4609.07633463
10258,1659.64576552
10259,1927.11961534
10260,3225.29269748
10261,4089.79112413
10263,8218.22764757
10268,1816.71400282
10271,2638.81434462
10272,1354.4412028
10279,3161.74080404
10281,4171.26828342
10283,2844.25515408
10299,6240.62120226
10300,1747.64640299
10303,3061.2683648
10307,1238.99618869
10311,802.565246582
10318,4451.91531033
10320,7020.95909288
10334,1987.99106174
10335,2873.23803711
10338,1336.32725694
10342,1263.09179688
10349,1139.7594401
10354,2356.39320204
10358,3081.20705838
10361,3494.62757704
10369,4028.7648112
10370,2492.20005968
10377,1436.22391764
10378,1590.00131565
10380,5213.60215929
10386,1230.63720703
10391,6837.26784939
10393,1107.64322917
10395,8109.67084419
10396,2738.59103733
10399,4187.50482856
10400,2651.48546007
10405,2311.62082248
10414,2135.29678006
10416,1383.17533366
10417,1902.03484429
10418,7048.98768446
10419,2216.04676649
10422,1380.22722711
10426,1351.70846897
10427,5371.41927083
10430,1171.57618544
10431,1200.03904894
10438,2501.9957411
10442,1412.7695855
10446,3521.9653049
10450,3022.10769314
10454,950.974270291
10458,1816.84403483
10459,1530.5091824
10460,1700.83669705
10473,6133.32047526
10475,1774.06385634
10481,1136.33572049
10484,11526.3843316
10485,6531.62293837
10487,2648.53816732
10489,857.506781684
10493,8359.12592231
10507,3016.34491645
10515,1923.51614041
10519,794.646925185
10523,1143.3027615
10527,2740.43918186
10529,777.341532389
10535,1791.09788683
10540,3689.37849935
10542,1289.37556966
10543,3972.87055121
10544,1529.26622179
