id,loss
6785,1415.41861287
6788,1634.94130201
6790,1904.56580833
6792,1176.18817062
6797,1308.54358954
6802,2286.46468781
6806,1039.60868115
6808,900.913390111
6809,3247.21787306
6810,1736.35924179
6814,1211.03555494
6815,2634.61255016
6819,1001.09619403
6824,2837.4176603
6830,1717.90524612
6835,4815.60637348
6838,1745.42054396
6845,5563.62829195
6846,1123.53076486
6847,2838.58054663
6848,5505.96716923
6849,3370.24308333
6864,9134.40329287
6869,1366.48486489
6870,1755.92249567
6876,1439.44776329
6878,2134.15466031
6890,8767.93953014
6892,3911.9648189
6899,1242.46408973
6906,1265.23013678
6908,1298.65908028
6912,2555.36390572
6913,1086.65656067
6925,1185.32707735
6932,1716.55137332
6935,1437.20654322
6939,1381.55909448
6946,2467.59111284
6950,989.410160504
6963,1231.156631
6972,5145.17898372
6974,882.721026444
6978,3144.69761622
6979,704.48006664
6985,2615.72538966
6989,3998.56298185
7005,946.813882894
7007,1755.60243056
7009,4754.71075157
7015,749.363388754
7036,3242.92098453
7047,2971.03937279
7049,1005.44797698
7054,3269.28907065
7056,6607.32051146
7058,925.294590885
7061,1325.27765594
7064,1123.54350824
7066,1662.0429302
7069,754.629538164
7085,1430.60959869
7086,8021.59221964
7096,1274.75853712
7103,9869.6329627
7122,1818.44641031
7125,4033.64068265
7126,1003.96751977
7130,1366.55833059
7134,6711.10731969
7135,1053.27833489
7140,3470.59160172
7145,1123.37800619
7148,2157.98490727
7151,5436.77780006
7156,4031.88174734
7157,1539.37686123
7161,2287.02806493
7163,1953.61338691
7168,1161.42384663
7170,6197.43593899
7174,867.419756633
7175,8721.83267815
7199,857.119208673
7200,5459.88172012
7203,2235.34021654
7209,1642.69426935
7210,10779.6681169
7215,1251.96482687
7240,3657.9659947
7241,1718.27105639
7248,1800.7358261
7253,4164.45016225
7260,3273.48728271
7262,1585.24204317
7264,3177.65177602
7265,2699.76189474
7267,4834.65895539
7268,5145.48608348
7269,2468.30189391
7270,2040.25527137
7271,817.600421127
7274,4822.78037999
7289,724.033444326
7292,2690.47720705
7293,3046.63008618
7294,591.030568558
7296,5113.04991855
7298,1270.38617905
7299,1708.92146361
7304,5199.54790324
7305,1556.20609576
7308,2052.06609395
7309,2112.94905401
7310,1395.34278805
7311,2599.45969779
7312,1805.5043688
7317,1420.60500993
7319,7727.78967562
7320,3376.13472594
7329,5763.12301791
7330,4560.13350233
7331,3305.18638184
7336,1059.8120608
7353,3180.33915175
7358,3369.23935772
7363,3307.40770178
7365,4949.45334397
7366,1146.70286854
7374,3417.20509449
7377,1607.29709479
7378,3202.16739398
7382,2149.38391826
7388,2627.89343411
7398,2640.46798154
7400,1961.02156283
7411,1917.30996845
7426,2410.43372532
7434,6020.09879512
7436,768.501189595
7442,1172.67516859
7443,1616.0611451
7464,1866.00096194
7470,2636.81351453
7476,903.570868858
7478,1158.38261518
7479,1462.63250581
7480,2318.66990399
7487,1738.63611606
7495,2918.95589137
7498,1446.97861799
7507,5808.1770248
7525,6726.43235984
7527,1269.55414603
7528,1360.6579872
7533,903.593071133
7535,3571.35675232
7536,599.5899955
7537,2689.58526454
7544,1362.84114723
7552,2038.27222271
7553,2501.5488585
7554,2010.99117986
7555,1565.76855641
7556,6249.95957992
7560,2122.92585118
7564,3478.44601626
7570,1336.22312645
7571,1172.78624786
7573,1161.6084062
7574,1522.5196716
7575,1206.64695802
7592,1003.13306482
7595,3784.501732
7596,1841.13345744
7601,2590.53648983
7608,1803.29031717
7610,1090.15458428
7613,2079.199474
7623,3036.00521146
7630,1149.23842773
7638,1042.90639929
7643,745.117593613
7647,2943.65636321
7671,910.143287098
7672,1660.29987126
7676,1999.93566844
7682,928.090024233
7689,3005.41485232
7691,1628.1993648
7695,2936.24552497
7705,2276.13702285
7707,4536.11301569
7709,1927.7019024
7710,9257.68346537
7714,2756.92296175
7716,4596.65919045
7717,2396.98130801
7718,2058.17609466
7719,1771.77746162
7720,1144.78079542
7723,2003.30119682
7727,3888.02707778
7728,1707.70382823
7737,2270.33083227
7745,2332.40160583
7747,7349.01615005
7751,1977.86710012
7759,3464.95451305
7766,2444.83462398
7767,3318.61651769
7769,2342.08650725
7775,1181.4326353
7786,2658.24757221
7798,4705.98026517
7806,3859.88151691
7807,10848.9312663
7821,2249.29420188
7822,1867.24575445
7825,1317.66759883
7829,2111.50294989
7831,2858.56522381
7835,5298.98262171
7840,5115.23682702
7844,1046.07411553
7846,3702.62974817
7854,4406.69349965
7860,1033.03617236
7873,1882.85241661
7874,2430.31833685
7878,1738.10847004
7879,1529.40002075
7886,1910.23879174
7887,10454.6353384
7888,2560.2657447
7900,1860.45956235
7907,1014.94219445
7908,955.783326611
7920,1012.41499198
7921,1251.66810712
7922,1534.43616553
7923,1529.17378811
7925,1277.38566688
7927,1085.55353772
7938,2331.0366128
7939,1664.27353179
7944,1998.91303125
7945,4743.45531595
7947,5124.34422864
7949,1480.99439133
7959,947.817518235
7961,2106.47932328
7964,1382.19037531
7967,2407.53521615
7969,2107.81829107
7971,2911.12321605
7974,1231.9953659
7975,1124.26474823
7978,1978.48998793
7981,1263.35092827
7984,3246.83075002
7991,2078.68822976
8001,7277.3744072
8004,2945.25604666
8010,1304.41088147
8011,1058.42858863
8012,1824.68773548
8016,1006.64089433
8022,1744.42081133
8023,1209.39340378
8024,2495.39334057
8026,3093.8085853
8031,1004.20988732
8037,1177.05944315
8040,3417.76388748
8045,734.993084046
8046,3467.09613049
8048,2296.56717437
8049,530.574149771
8051,5180.07394856
8061,2502.69488287
8062,1360.23603821
8074,1285.60967367
8076,1633.07156269
8077,1245.82708072
8081,1734.51668669
8085,1822.48238274
8086,1082.74132937
8088,3085.12189112
8094,3404.67048918
8096,2345.58117031
8109,2368.9713916
8113,1551.42718999
8114,3789.48383575
8118,2184.5237732
8119,1930.28039078
8120,1543.00828414
8123,1204.46857967
8127,5006.68128429
8128,2219.20168661
8130,770.431352766
8132,2000.47318314
8133,957.81995705
8134,1702.62866382
8136,4221.711477
8137,2047.27522948
8146,681.082051716
8152,4326.35904603
8154,2910.36277714
8156,6161.51186951
8161,3659.88981655
8163,2538.026787
8164,5521.34691328
8167,11483.6165966
8173,1293.91046091
8174,1874.01976455
8175,2383.85702935
8176,2085.23179702
8179,1108.18489324
8183,6969.34985388
8186,1871.35447378
8188,3963.30531724
8189,2535.44479756
8194,10868.9284463
8195,4313.72619485
8196,3008.42198155
8198,2026.38880243
8202,1238.54896932
8206,4371.777285
8209,3688.46468275
8222,2465.97987904
8224,4589.65944324
8227,4653.02939772
8230,1370.97474169
8241,2049.76792984
8253,1869.50521059
8255,8843.65627068
8259,5184.15352345
8263,2660.21222081
8266,4405.20649263
8267,7967.04913826
8272,9679.25957345
8273,1860.56031584
8279,2353.82000282
8281,1814.37844423
8286,1482.80980666
8288,3543.11554242
8294,7490.73793917
8295,2727.9256147
8296,1005.24979915
8302,2453.98163816
8308,6576.71241878
8314,2149.84754721
8320,1416.98349163
8321,2663.41929973
8325,3629.82314242
8331,1213.5420735
8338,4294.55936527
8342,5297.41800887
8343,1379.94608864
8348,3929.44331531
8357,2573.29659275
8363,1668.28494093
8364,1700.30579095
8365,4332.43667098
8380,1103.49127208
8387,3267.83185935
8397,4490.08436208
8400,1886.93108932
8406,6957.07664938
8410,14175.989226
8413,4769.06372468
8434,2626.6749896
8437,2721.64153229
8444,2844.10397219
8447,1596.1584443
8455,997.393247675
8458,1914.96950676
8459,969.173290746
8460,3680.12795297
8461,1124.54443275
8478,1716.58568286
8485,1327.07922672
8486,3001.39690248
8488,10294.4624049
8492,2055.39414769
8500,2197.48034987
8501,4224.42423155
8509,3354.43021837
8511,4408.992908
8514,1875.58344965
8528,2345.02926836
8531,1444.07012895
8539,5425.80583129
8542,1681.79235443
8559,7055.81919467
8560,1349.56763812
8570,804.499316667
8571,3264.63917326
8572,1900.9615348
8575,3401.06926742
8578,1606.71374979
8582,2870.90679855
8608,1959.42208195
8610,9165.59319024
8628,689.214615679
8629,2496.9410639
8638,3794.91416303
8646,2977.69172838
8658,738.384350788
8668,7447.25569901
8673,1543.79144801
8675,2782.68630584
8679,2221.96003294
8686,1886.22379379
8689,1338.82950162
8690,4356.87554804
8696,3170.63221846
8697,2547.28002533
8699,1157.73231944
8701,5791.66388932
8709,1155.65086368
8713,1770.20531715
8722,1549.11998268
8724,7172.97157176
8730,1254.81809481
8731,2460.14714658
8739,2427.37536104
8742,2636.49963611
8745,997.543213951
8746,7182.36481778
8747,1728.54401687
8750,3214.68934192
8762,1171.06596828
8778,3313.39633909
8781,1513.70510667
8795,2260.7284333
8797,4786.83224544
8798,3162.87129878
8805,3737.59537099
8807,1156.77055192
8812,1614.23639719
8813,3037.27713762
8826,2946.13438743
8829,812.229204465
8830,1352.88979414
8833,7910.39169453
8838,1309.78593551
8841,4450.4383164
8842,986.021353881
8843,3945.50259779
8844,1913.54699435
8866,1238.31272974
8868,2259.83274509
8871,2833.25162095
8879,2098.62884767
8883,2466.92153276
8884,4511.30841619
8890,4277.90297716
8892,1627.59353026
8898,1500.7132854
8904,865.78459081
8906,1071.99937923
8908,1126.60374067
8909,4416.4634401
8910,1051.42986466
8914,7783.88097642
8925,815.524652248
8936,1378.46444133
8942,1649.20185268
8948,2059.54059678
8956,2519.80187759
8958,2754.8440596
8960,2140.7712889
8978,3347.9189689
8986,2042.6913199
8990,7375.23416371
9002,1798.52240016
9010,4673.20547929
9018,1300.44601232
9020,2011.34157776
9025,1117.37133147
9031,3003.04362414
9033,1664.32144237
9034,1020.88445758
9036,2704.27333165
9038,3089.19493913
9045,3675.65519417
9048,1595.03966246
9052,7125.76117352
9055,1173.6632128
9062,3627.74265186
9065,2310.26201175
9066,3733.34447012
9072,1989.48961573
9076,2519.16389222
9080,1700.95301251
9083,3968.01543581
9086,1985.17994745
9088,1305.48132271
9089,5704.29929427
9099,3034.8894038
9100,2721.06109022
9103,1173.68478562
9104,1519.01260357
9106,11613.387524
9111,1162.06792803
9115,2956.83843735
9122,1794.17439604
9125,1592.06793723
9126,1896.43396813
9144,4760.29956264
9157,2245.17032931
9161,993.378550878
9166,1472.61379457
9169,1101.69085857
9173,1642.05945096
9182,1774.48494066
9185,1810.56796712
9186,1484.37294107
9188,1394.5445777
9194,1000.76962205
9195,1049.39915155
9196,1703.75010669
9202,2061.33475839
9204,6616.26264215
9210,2684.07582813
9211,10126.3486575
9215,5340.74316629
9218,1717.54821444
9230,2017.46556871
9235,3182.30632908
9239,3846.21816258
9242,1687.82059838
9248,7087.03558299
9263,3566.2577524
9264,2905.20259009
9267,1824.89164992
9269,4084.35837442
9273,1227.64771992
9274,3690.861403
9279,1157.55785748
9280,2291.88043195
9281,2540.90677156
9282,1085.60215984
9299,1260.70243875
9300,2257.51692251
9308,1755.58763462
9310,2122.41953503
9311,1939.3520935
9315,5606.11863969
9320,1070.37175806
9329,1156.64203655
9331,4845.59149612
9332,1974.86217221
9342,771.334767394
9349,4184.75552418
9360,2600.4328701
9362,1943.05636094
9366,2103.84857667
9372,1316.23164341
9373,4344.02838341
9375,2062.50862633
9378,4531.13509839
9393,852.295336777
9403,9092.41739268
9405,16674.9825759
9407,1368.43123885
9411,5164.78748806
9412,2271.43455142
9423,793.742432742
9424,905.058885437
9426,5562.25598365
9427,1637.19799695
9429,1355.49639143
9431,1774.9020883
9433,3169.13347784
9438,2161.6023367
9440,1204.69696757
9451,1554.89375391
9463,1011.32345463
9464,3311.36206328
9466,826.515627714
9467,3819.46732039
9477,6432.00468141
9493,3338.00425885
9500,1043.94518651
9502,1459.69505923
9505,6162.76715916
9507,1616.40257482
9511,967.44979907
9516,1472.767462
9518,2864.15362972
9520,1318.7291183
9526,6970.7687112
9529,1779.64592395
9536,1663.62699407
9537,3794.94286848
9538,1486.22721064
9549,2832.92187579
9552,1134.65447253
9554,1338.46505626
9556,1356.30915774
9559,2095.54720742
9561,3868.10518569
9562,1500.54496801
9564,1526.095325
9565,4757.48609939
9567,5213.33877076
9570,956.808184164
9573,2466.19717922
9578,1210.65615504
9579,2084.56042903
9587,1033.10552905
9593,1844.19705274
9599,2167.14351242
9602,1288.05529439
9603,1457.77230176
9604,978.077270419
9611,1417.60135165
9617,6174.86017619
9623,2783.20612
9627,3362.93919575
9641,1618.19151663
9642,782.024644294
9644,948.891721673
9654,1128.53658875
9661,1895.60690167
9662,3032.86458806
9668,3213.88374799
9669,2515.95425622
9677,2341.8969141
9679,2305.02912972
9684,1469.43102965
9688,2447.44643306
9701,2166.09390867
9705,1142.90404552
9706,2573.35924859
9712,815.309351976
9713,1321.36850208
9719,7440.01200613
9722,2852.17663359
9723,890.715351394
9744,2099.91153907
9745,2455.85799823
9746,8218.92452036
9752,2027.48080735
9761,2314.99528576
9773,2310.96461285
9775,2788.20001506
9780,789.730776709
9782,1537.81429222
9783,2495.47837064
9788,4758.45517202
9791,1502.14191595
9797,1011.88411715
9805,3697.8852148
9806,3904.04925225
9810,1184.19530975
9814,2468.47423085
9815,1840.73189834
9816,4152.68507945
9817,6927.84390875
9819,1428.89309018
9831,1572.52151019
9833,10751.17468
9835,2380.15782761
9836,8891.64584446
9841,597.32241216
9847,2697.42934224
9848,9208.02372552
9850,2033.1101698
9857,2106.89836587
9860,1473.70704073
9863,2662.66225769
9870,9285.48403174
9876,966.788298586
9882,1285.00408127
9886,3883.48680005
9894,2012.25958931
9898,776.204763067
9904,2104.69843457
9905,2767.09346576
9907,1630.36876537
9908,1882.82645785
9910,2135.74783207
9915,1321.71512983
9928,758.549644113
9929,2829.15791058
9931,809.879495546
9942,1861.71211254
9943,3437.07311922
9947,1097.08021442
9948,898.961148223
9950,3797.62021854
9954,2266.71381545
9956,1478.0087471
9960,2570.44170508
9961,4002.05731694
9967,4289.99930462
9971,3792.53366501
9974,1446.20360593
9979,1226.48737158
9985,3316.84065941
9986,1815.3482432
9996,1553.32744867
9997,1376.58539675
10001,2572.75653619
10004,2632.58463327
10014,3911.14075444
10016,4164.53808866
10022,3264.58179697
10031,4268.11350645
10036,1932.7563191
10041,4823.98326485
10045,1605.67012996
10050,1791.6508394
10051,4541.58594063
10053,3144.44442156
10054,2955.44844387
10063,1185.67221544
10064,1717.98255578
10086,1201.86372566
10094,1066.10475366
10095,8981.67432332
10105,2564.56339786
10107,1745.86080971
10109,2225.54802106
10111,1460.67721938
10113,2091.09885152
10115,1048.12336544
10118,1403.4147452
10125,2376.10944771
10127,2859.40506258
10131,1177.90799924
10137,2694.87444858
10138,1007.29654792
10140,5283.4342788
10141,3534.45190182
10142,3123.17055408
10151,1063.11136557
10152,4244.50032756
10153,2158.42306738
10154,885.93724615
10163,2188.5274281
10173,5426.72148605
10176,4513.92783571
10177,1537.68374278
10183,1892.1278922
10208,2012.99676344
10217,3740.80661033
10219,2177.2777169
10231,1768.07320321
10239,1123.50906216
10240,1539.49988167
10243,1618.94625258
10247,5537.50543867
10255,4700.77315415
10258,1566.14251727
10259,1933.78262607
10260,2584.69330418
10261,4392.96613032
10263,8414.93668567
10268,1837.76280403
10271,2626.96421293
10272,1432.84034984
10279,2918.76292482
10281,4339.49117016
10283,2861.12070813
10299,6743.51852908
10300,1722.67625254
10303,2932.28463806
10307,1317.62898392
10311,845.216078782
10318,4818.31101098
10320,6321.19870231
10334,1908.80153074
10335,2864.03852922
10338,1283.63349393
10342,1235.19335888
10349,1189.11885215
10354,2423.93168712
10358,3196.80474304
10361,3901.72069175
10369,4063.1051944
10370,2359.45282062
10377,1536.91930692
10378,1695.60981711
10380,5174.56076943
10386,1218.22475491
10391,6098.88651234
10393,1096.65894119
10395,9533.32039025
10396,3038.77239181
10399,3441.06305036
10400,2416.77487177
10405,2375.927182
10414,2155.25689043
10416,1377.59170026
10417,1937.78895792
10418,7357.8607933
10419,2181.66841724
10422,1480.9042069
10426,1320.97640557
10427,5265.29574927
10430,1260.5655303
10431,1226.42350791
10438,2562.83479439
10442,1378.04526258
10446,4042.32196853
10450,3145.32550587
10454,942.419669808
10458,1896.69658057
10459,1672.58079235
10460,1581.60753007
10473,5807.74050365
10475,1792.39148961
10481,1123.83747224
10484,10363.7732018
10485,6786.62728565
10487,2447.48487766
10489,901.34836443
10493,8616.00225528
10507,3147.34906253
10515,1865.84688037
10519,793.424960577
10523,1220.55159388
10527,2667.66484622
10529,788.647823186
10535,1837.86067433
10540,3989.73556944
10542,1284.00284144
10543,3975.50492031
10544,1553.38271127
10545,2009.96202984
10547,1494.66938614
