id,loss
6785,1384.08659363
6788,1599.50224304
6790,1835.00604248
6792,1154.71850586
6797,1278.92434692
6802,2349.56036377
6806,1091.05859375
6808,873.427444458
6809,3036.54968262
6810,1735.99812317
6814,1196.2484436
6815,2646.79153442
6819,980.643585205
6824,2755.63201904
6830,1809.23928833
6835,4734.66741943
6838,1742.50570679
6845,5830.77374268
6846,1122.30558777
6847,2841.42749023
6848,5621.18426514
6849,3255.40423584
6864,9406.37316895
6869,1372.08181763
6870,1650.74604797
6876,1456.54582214
6878,2154.45910644
6890,8485.48413086
6892,3936.57040405
6899,1210.40905762
6906,1229.50756836
6908,1313.24679565
6912,2647.88253784
6913,1036.76370239
6925,1250.05046082
6932,1715.37832642
6935,1389.55592346
6939,1343.1851654
6946,2474.11355591
6950,948.900619507
6963,1192.07601929
6972,5138.95440674
6974,860.719100952
6978,2966.9798584
6979,701.434761047
6985,2628.16378784
6989,3905.93118286
7005,912.239852905
7007,1704.05099487
7009,4680.55877686
7015,744.463165283
7036,3227.59469604
7047,3202.88595581
7049,997.284606933
7054,3249.83444214
7056,6820.70617676
7058,942.066345215
7061,1236.41267395
7064,1129.60795593
7066,1696.60115051
7069,755.609794617
7085,1390.40621948
7086,7388.73651123
7096,1274.54948425
7103,9086.78674317
7122,1844.57908631
7125,3879.99786377
7126,972.737579346
7130,1309.19636536
7134,6365.20117188
7135,1032.17338562
7140,3566.54101562
7145,1098.29188538
7148,2154.11166382
7151,5553.04882812
7156,3628.78701782
7157,1548.1554718
7161,2183.47988892
7163,1997.54144287
7168,1210.21040344
7170,6075.44372559
7174,861.55128479
7175,8763.96112061
7199,859.275054932
7200,5155.18139648
7203,2270.0546875
7209,1559.0750885
7210,11521.3846435
7215,1279.766922
7240,3434.79400635
7241,1693.66784668
7248,1925.79595947
7253,4244.20727539
7260,3260.38613892
7262,1511.54998779
7264,3206.88110352
7265,2645.96539306
7267,4645.30224609
7268,5571.91436767
7269,2490.28500366
7270,2063.70779419
7271,841.296699524
7274,4518.16949463
7289,751.58215332
7292,2775.16567993
7293,2973.47824097
7294,614.131568909
7296,5195.09857178
7298,1241.88278198
7299,1738.44985962
7304,5080.7033081
7305,1512.12205505
7308,2145.0100708
7309,2131.79086304
7310,1378.02507019
7311,2516.45544434
7312,1811.98864746
7317,1353.81317139
7319,7788.22076416
7320,3181.73617554
7329,5391.07537842
7330,4470.41192627
7331,3409.1557312
7336,1051.58221435
7353,3027.80151367
7358,3389.32144165
7363,3283.26101685
7365,4828.94372558
7366,1124.57630921
7374,3672.96673584
7377,1582.53831482
7378,2999.51031494
7382,2045.7406311
7388,2830.67349243
7398,2528.21337891
7400,1964.735672
7411,1858.05905151
7426,2338.3085022
7434,5923.4241333
7436,747.449928284
7442,1072.88192749
7443,1479.00949097
7464,1788.86927796
7470,2533.38189697
7476,918.301361084
7478,1064.46159363
7479,1430.67152405
7480,2303.37728882
7487,1650.46496582
7495,2992.60009766
7498,1511.67347717
7507,5624.90765381
7525,6006.84869385
7527,1266.78973389
7528,1306.05644226
7533,934.596069336
7535,3644.12194824
7536,617.220649719
7537,3039.68609619
7544,1372.2401123
7552,2074.02923584
7553,2600.9024353
7554,1969.23599243
7555,1573.75645447
7556,6138.17541504
7560,2116.33047485
7564,3456.83453369
7570,1304.11679077
7571,1139.8494873
7573,1127.19726562
7574,1456.35479736
7575,1209.0904541
7592,1054.6643219
7595,3848.581604
7596,1739.12046814
7601,2733.78146362
7608,1840.18122864
7610,1082.04792786
7613,2144.67404175
7623,2877.15368652
7630,1136.31707764
7638,1046.35250855
7643,743.740753174
7647,2893.5451355
7671,919.873443603
7672,1750.54649353
7676,1981.59243775
7682,924.218322754
7689,2957.58239746
7691,1596.579422
7695,3061.62161255
7705,2208.97177124
7707,4641.1652832
7709,1916.27798462
7710,9112.35656738
7714,2735.48406983
7716,4286.86535644
7717,2417.91323853
7718,2026.09631348
7719,1819.22544861
7720,1204.70214844
7723,1941.63858032
7727,4062.53192139
7728,1709.28182983
7737,2345.0309143
7745,2287.78948975
7747,7237.35528564
7751,1937.75540161
7759,3554.3175354
7766,2410.67626953
7767,3632.69088745
7769,2368.85186767
7775,1202.90924072
7786,2813.34954834
7798,4699.14099121
7806,3834.19476319
7807,11601.5765381
7821,2011.06072998
7822,1812.28694153
7825,1290.18838501
7829,1920.20497131
7831,2741.57241821
7835,5324.21990967
7840,5026.18054199
7844,1048.62454224
7846,3646.8140564
7854,4222.61486817
7860,1017.41717529
7873,1822.76985168
7874,2370.15475464
7878,1687.145401
7879,1530.07751465
7886,1968.26860046
7887,10766.1849365
7888,2480.56298828
7900,1879.1811676
7907,1029.58311463
7908,947.409744262
7920,1002.05581665
7921,1282.82563782
7922,1414.40078735
7923,1674.78074646
7925,1282.4854126
7927,1105.89393616
7938,2349.75369263
7939,1707.31251526
7944,1983.45303345
7945,4700.18273926
7947,5113.89147949
7949,1462.24794006
7959,1003.27507019
7961,2028.16149902
7964,1313.62704468
7967,2490.68353272
7969,2147.98132324
7971,3278.62228394
7974,1205.65545654
7975,1155.62126159
7978,1947.7835846
7981,1210.49729919
7984,3028.5697937
7991,2133.37231445
8001,7219.15460205
8004,2993.47076416
8010,1248.796875
8011,1060.33030701
8012,1835.88386536
8016,1027.25450134
8022,1675.33091736
8023,1213.2689209
8024,2490.11523438
8026,2685.2243042
8031,1043.5929718
8037,1219.82171631
8040,3450.67669678
8045,741.525222778
8046,3426.41952515
8048,2166.82107544
8049,538.583824158
8051,5076.92663574
8061,2720.05355835
8062,1385.33499145
8074,1305.69836426
8076,1611.27580261
8077,1251.72457886
8081,1713.41061401
8085,1773.39903259
8086,1050.48051453
8088,3213.05349731
8094,3348.13140869
8096,2358.6569519
8109,2197.94662476
8113,1541.94021606
8114,3743.5531311
8118,2160.98190308
8119,1886.2701416
8120,1525.50915528
8123,1187.15127564
8127,4651.16674805
8128,2175.98736572
8130,772.497467041
8132,1899.48104858
8133,959.636123657
8134,1629.02033996
8136,4052.1640625
8137,2049.8605957
8146,689.103622437
8152,4145.36907959
8154,2821.33496094
8156,6309.4677124
8161,3516.44564819
8163,2498.89712524
8164,5396.51635742
8167,11773.631836
8173,1247.00343323
8174,1819.98971558
8175,2352.61199951
8176,2083.5592041
8179,1068.51429749
8183,7048.26196289
8186,1827.29678345
8188,4036.00350952
8189,2627.70892334
8194,10230.2329101
8195,4448.86932373
8196,3114.86849976
8198,2065.1201477
8202,1260.31227112
8206,4673.8036499
8209,3773.1829834
8222,2584.06137085
8224,4298.90991211
8227,4555.01452637
8230,1307.94136047
8241,2077.47671509
8253,1800.91539001
8255,8241.85803223
8259,5092.91638183
8263,2575.56338501
8266,4601.17401123
8267,7894.55072022
8272,9725.48876953
8273,1914.12704468
8279,2338.12716675
8281,1829.48097229
8286,1489.31788635
8288,3423.79495239
8294,7198.43737793
8295,2686.70629883
8296,982.621139526
8302,2432.02301025
8308,6753.6864624
8314,2219.87808228
8320,1463.14967346
8321,2686.21765137
8325,3772.88916016
8331,1184.02810669
8338,4202.66326904
8342,5471.11517334
8343,1500.88529968
8348,4032.73718262
8357,2653.87557983
8363,1660.72557068
8364,1586.89169311
8365,4143.29626465
8380,1074.23513794
8387,3255.18673706
8397,4806.12976074
8400,1900.82846069
8406,7374.21582031
8410,14465.7794189
8413,4748.87786865
8434,2606.58856201
8437,2733.31716919
8444,2806.3913269
8447,1471.08758545
8455,992.039642333
8458,1768.11976623
8459,979.948593139
8460,3896.91070557
8461,1123.34161377
8478,1819.8338623
8485,1346.1252594
8486,2827.34765625
8488,10200.3015137
8492,2066.19866943
8500,2205.07080078
8501,4169.78723144
8509,3203.81866455
8511,4465.99395752
8514,1914.24511719
8528,2377.15881348
8531,1449.31370545
8539,5652.65441894
8542,1610.51585388
8559,7222.6036377
8560,1361.73617554
8570,773.25151825
8571,3199.80227661
8572,1837.14677429
8575,3513.13208008
8578,1580.21960449
8582,2795.87716675
8608,2014.30831909
8610,9227.06726074
8628,708.574531555
8629,2463.49981689
8638,3502.16003418
8646,2853.2076416
8658,725.365303039
8668,7514.52301026
8673,1562.39537048
8675,2772.70974731
8679,1967.328125
8686,2094.9032898
8689,1338.81051636
8690,3882.50643921
8696,3191.58712769
8697,2503.67044067
8699,1137.16300964
8701,5697.15661621
8709,1136.36618042
8713,1714.74899292
8722,1499.08387756
8724,7062.79815674
8730,1198.27354431
8731,2497.8649292
8739,2368.29766846
8742,2582.07461548
8745,990.538452148
8746,6924.58569336
8747,1675.71711731
8750,3204.25125122
8762,1153.90774536
8778,3366.86886597
8781,1490.6971283
8795,2271.97198486
8797,4709.91479492
8798,3371.6532898
8805,3273.85568237
8807,1182.70791626
8812,1583.62641907
8813,3052.13946533
8826,3269.25137329
8829,826.444602966
8830,1376.09617615
8833,7306.03979492
8838,1313.56808472
8841,4539.92547608
8842,977.267181397
8843,3980.47912598
8844,1855.3119812
8866,1203.76097107
8868,2215.51400757
8871,2860.05648804
8879,2116.09545898
8883,2293.84918213
8884,4562.61895752
8890,4575.70306397
8892,1617.02645874
8898,1502.10545349
8904,860.717926025
8906,1072.19699097
8908,1125.78713989
8909,4337.57061768
8910,1033.17402649
8914,8175.23803711
8925,806.909584045
8936,1361.01548767
8942,1746.02050781
8948,2071.73071289
8956,2550.6031189
8958,2639.56918335
8960,2189.35745239
8978,3317.8387146
8986,2007.60928345
8990,7067.58868408
9002,1780.72462464
9010,4946.85845947
9018,1296.19625855
9020,2021.37219238
9025,1139.1577301
9031,2978.51287842
9033,1668.97787475
9034,979.76914978
9036,2677.6663208
9038,3039.5680542
9045,3664.25656128
9048,1586.22518921
9052,6839.2421875
9055,1200.15647888
9062,3530.40423584
9065,2279.55227661
9066,3754.42092895
9072,1919.85298157
9076,2561.62988281
9080,1689.54441834
9083,3864.15621948
9086,1989.07009888
9088,1301.70860291
9089,5781.58825683
9099,2802.79559326
9100,2852.01177978
9103,1157.01751709
9104,1531.58937073
9106,10522.3615722
9111,1145.35972595
9115,2891.64004516
9122,1685.07130432
9125,1545.93399048
9126,1837.49749756
9144,5031.87139893
9157,2277.24755859
9161,952.91545105
9166,1457.92263794
9169,1095.68638611
9173,1626.42262268
9182,1775.36672973
9185,1867.01947021
9186,1513.06874084
9188,1411.41514588
9194,961.32611084
9195,1026.05270386
9196,1705.65309143
9202,1966.28927612
9204,6660.35559082
9210,2636.60504151
9211,10471.1988525
9215,5594.39129638
9218,1639.98956299
9230,2017.97872925
9235,3207.70965576
9239,3805.45849609
9242,1783.5966034
9248,6615.16613769
9263,3426.61016846
9264,2912.76922607
9267,1839.96092224
9269,3819.05801391
9273,1368.9990387
9274,3728.52685547
9279,1158.06282044
9280,2370.30059814
9281,2569.63671875
9282,1078.32771301
9299,1203.91543579
9300,2153.0703125
9308,1705.83596802
9310,2165.10211182
9311,1921.36865234
9315,5556.55975342
9320,1096.47537231
9329,1190.31762695
9331,4332.27954102
9332,2045.190979
9342,795.21811676
9349,4251.00714111
9360,2641.59405518
9362,1932.89163208
9366,2155.46472168
9372,1287.14012146
9373,4204.01556396
9375,2075.98956299
9378,4187.10144043
9393,898.303421021
9403,8957.54260254
9405,14978.2924805
9407,1366.39016724
9411,5202.64978027
9412,2224.96429443
9423,796.421325684
9424,885.388595581
9426,5188.9307251
9427,1574.41317749
9429,1390.82130432
9431,1788.71112061
9433,3110.91564941
9438,2082.48345947
9440,1202.96081543
9451,1532.0874939
9463,1008.51171875
9464,3329.51745605
9466,840.865097046
9467,3533.72833252
9477,6321.98382568
9493,3218.04370117
9500,996.136260987
9502,1461.53434754
9505,5783.30377197
9507,1553.42572022
9511,989.599517823
9516,1443.85462952
9518,2652.65380859
9520,1300.00923157
9526,6856.30749512
9529,1733.04034424
9536,1612.24664307
9537,3693.28866577
9538,1522.7427063
9549,2809.65075684
9552,1126.78926086
9554,1290.34138489
9556,1414.27932739
9559,2163.03231812
9561,3812.5140686
9562,1595.47505188
9564,1528.89564514
9565,4541.34820557
9567,4971.29498291
9570,946.007354736
9573,2300.45626831
9578,1210.45855713
9579,2089.24377441
9587,1046.91760254
9593,1916.97415161
9599,2059.31680298
9602,1276.54223633
9603,1447.50988769
9604,956.359207154
9611,1424.89350891
9617,6009.66448975
9623,2655.46914673
9627,3247.30337524
9641,1686.52539062
9642,835.074440003
9644,969.017730713
9654,1124.42523193
9661,1840.72593689
9662,2902.07321167
9668,2896.05566406
9669,2520.69714355
9677,2309.4866333
9679,2427.32318115
9684,1486.98260498
9688,2532.23553467
9701,2129.4697876
9705,1127.52302551
9706,2626.74487305
9712,803.781448364
9713,1315.77528381
9719,7437.60552979
9722,2759.49951172
9723,904.200439453
9744,2012.72842407
9745,2384.72799683
9746,8929.25048828
9752,1970.54788208
9761,2365.47039795
9773,2169.35812378
9775,2697.73287964
9780,803.55304718
9782,1479.96653748
9783,2515.53045654
9788,4395.81744385
9791,1499.72657776
9797,975.095108032
9805,3731.39273071
9806,4048.68756103
9810,1171.57273865
9814,2404.34848022
9815,1929.40995789
9816,4057.57336426
9817,5945.8170166
9819,1359.91906738
9831,1616.8782959
9833,10592.3389892
9835,2402.07720947
9836,9204.11279297
9841,590.319732666
9847,2700.5579834
9848,9599.21997071
9850,1978.81655884
9857,2132.94049072
9860,1396.52131653
9863,2701.36257935
9870,8657.31402588
9876,975.923706055
9882,1266.2877655
9886,4002.30444336
9894,1979.23300171
9898,769.509162903
9904,2033.72698975
9905,2744.29125976
9907,1663.23344421
9908,1773.72930908
9910,2153.7527771
9915,1296.30509949
9928,750.641311645
9929,2949.29782105
9931,841.085083008
9942,1856.60417175
9943,3346.51538086
9947,1114.99829101
9948,944.224121094
9950,4040.42669678
9954,2245.50805664
9956,1506.78701782
9960,2439.46179199
9961,3938.27792358
9967,4306.68457031
9971,3656.75378418
9974,1475.97964477
9979,1202.26669311
9985,3244.49066162
9986,1773.43002319
9996,1556.01031494
9997,1358.10314941
10001,2507.84011841
10004,2605.32608032
10014,3812.78015137
10016,4230.07501221
10022,3190.34008789
10031,4112.57598877
10036,1958.00704956
10041,5126.37231445
10045,1558.56524658
10050,1772.82078552
10051,4287.57592774
10053,3170.08850098
10054,2791.78729248
10063,1188.11138916
10064,1711.61941528
10086,1196.34191894
10094,1079.08100891
10095,8886.8269043
10105,2507.52185059
10107,1740.08943176
10109,2193.42318726
10111,1476.87831116
10113,2156.67498779
10115,1002.17181396
10118,1391.31057739
10125,2325.08096314
10127,2600.42681885
10131,1145.65791321
10137,2636.19815063
10138,986.435897827
10140,5252.51837158
10141,3481.33102417
10142,2893.71762085
10151,1100.35710144
10152,4077.13088989
10153,2244.40591431
10154,851.720901489
10163,2289.28445435
10173,5015.28503418
10176,4643.40814209
10177,1447.04382324
10183,1913.42546082
10208,1957.17956543
10217,3958.85760498
10219,2162.83563232
10231,1745.72047425
10239,1152.42623901
10240,1497.6060791
10243,1536.80082702
10247,5557.31152344
10255,4614.18902588
10258,1632.83729553
10259,1962.94796753
10260,2857.55926514
10261,4545.61352539
10263,8597.46850586
10268,1782.78125
10271,2761.05545044
10272,1352.53341675
10279,3055.63253784
10281,4363.97296143
10283,2658.46618652
10299,6416.98730469
10300,1694.7487793
10303,2992.90658569
10307,1253.93795776
10311,845.151580811
10318,4822.28997803
10320,6472.29644776
10334,2016.53060913
10335,2881.97790527
10338,1267.43630981
10342,1287.74858093
10349,1185.46292114
10354,2420.3855896
10358,3278.22793579
10361,3887.18133545
10369,3920.75274658
10370,2204.92947388
10377,1373.65072632
10378,1612.88067627
10380,5110.95117188
10386,1229.10301209
10391,6099.05993652
10393,1107.7333374
10395,8810.6965332
10396,3036.07110596
10399,3959.45861816
10400,2419.37072754
10405,2392.71884155
10414,2294.98828125
10416,1408.98986816
10417,1913.60905456
10418,7786.84448242
10419,2219.58984375
10422,1497.09700012
10426,1304.16201782
10427,5184.95672607
10430,1273.23878479
10431,1277.48553467
10438,2542.5786438
10442,1421.79812622
10446,3920.90612793
10450,3198.67318726
10454,941.169143677
10458,1799.78672791
10459,1650.09494019
10460,1586.35467529
10473,5746.86083984
10475,1805.33460999
10481,1165.34454346
10484,11154.1938477
10485,6800.76263428
10487,2430.60202026
10489,879.147796631
10493,8794.51635742
10507,2947.08285522
10515,1804.21817017
10519,803.610458374
10523,1223.21525574
10527,2703.64169312
10529,771.274635315
10535,1756.43417359
10540,3887.61502075
10542,1259.18609619
10543,3955.0116272
10544,1519.64778137
10545,2028.23550415
