id,loss
6785,1224.3348911
6788,1679.51092293
6790,1893.27690606
6792,1087.98862254
6797,1219.55247886
6802,2675.04054048
6806,1152.10770788
6808,991.526164982
6809,3750.17248102
6810,1466.87190333
6814,1359.25716383
6815,3254.03491188
6819,902.692597326
6824,2988.19237685
6830,1652.45183525
6835,5977.41309904
6838,1976.61486727
6845,5702.05122734
6846,1180.41026845
6847,3188.38878312
6848,6809.35634254
6849,3714.39778512
6864,9036.75384985
6869,1461.77338398
6870,1766.13862064
6876,1584.3876308
6878,2478.417473
6890,8921.2572568
6892,4442.5148914
6899,1162.67271326
6906,1317.91874689
6908,1330.43569239
6912,2643.74482312
6913,1096.67420997
6925,1333.88423222
6932,1683.20964292
6935,1301.35483259
6939,1418.03618464
6946,2535.3324295
6950,1024.46230725
6963,1256.09643362
6972,5315.21309697
6974,753.071394573
6978,3124.69877235
6979,864.167075093
6985,2973.76920672
6989,4015.70433096
7005,968.547092964
7007,1834.08050875
7009,5094.19142151
7015,799.642143046
7036,3206.81283238
7047,2768.82787576
7049,1124.59064836
7054,3245.04639597
7056,7608.94233106
7058,878.076355446
7061,1161.48515151
7064,1274.8682629
7066,1959.54830118
7069,717.907575701
7085,1506.97174149
7086,7386.15347467
7096,1285.1908212
7103,11004.7618971
7122,2000.480216
7125,5321.90866183
7126,1029.28271538
7130,1372.84934813
7134,5868.02352979
7135,960.772269273
7140,3879.01444893
7145,1003.21695557
7148,2021.73101966
7151,5604.85671617
7156,4502.13224259
7157,1528.11703069
7161,2702.95045088
7163,2063.42852393
7168,1043.84018698
7170,6791.9154997
7174,839.239900965
7175,9802.16328521
7199,865.382517731
7200,5875.1908491
7203,2553.5038105
7209,1510.24842149
7210,12255.5713181
7215,1374.51455786
7240,3841.60180976
7241,1561.60921061
7248,1656.07039998
7253,5960.53724264
7260,4208.73099299
7262,1234.69151219
7264,3378.4454006
7265,2704.40350354
7267,4405.93742816
7268,6558.34900187
7269,2683.51820701
7270,2455.70668162
7271,844.314037697
7274,4900.34721944
7289,806.687764703
7292,2667.0880265
7293,3276.43771281
7294,673.452150251
7296,5060.19491942
7298,1295.00979283
7299,1708.82570303
7304,5120.88401193
7305,1497.49525976
7308,2278.28865916
7309,2572.42988123
7310,1250.40687651
7311,3211.05424049
7312,1965.10931051
7317,1596.43665179
7319,8009.4875908
7320,4736.18580739
7329,5460.2324144
7330,5033.68003567
7331,3812.74982816
7336,1179.98626599
7353,3401.19799812
7358,3217.18639079
7363,3686.69089598
7365,4414.62399235
7366,1079.51691624
7374,3608.02854719
7377,1576.14706111
7378,2978.33340777
7382,1611.34042517
7388,2459.38940016
7398,2879.95128741
7400,1792.85912275
7411,1684.98977169
7426,2631.59687182
7434,8014.77854181
7436,764.770924359
7442,1148.09030014
7443,1544.60668948
7464,2040.349045
7470,2623.52609314
7476,970.976596789
7478,1133.39463196
7479,1285.22709541
7480,2469.6442996
7487,1876.47181123
7495,3694.36518745
7498,1474.46279049
7507,5293.98578141
7525,5264.87488807
7527,1307.92157779
7528,1248.49878255
7533,945.487313972
7535,3714.40880126
7536,616.470619537
7537,2780.21452094
7544,1409.34890272
7552,2684.16058006
7553,2783.92586213
7554,2090.33104963
7555,1736.21824733
7556,6568.6054746
7560,2070.24041031
7564,3981.96969818
7570,1209.28131225
7571,1127.08021721
7573,1353.92480033
7574,1636.11697463
7575,1174.62079184
7592,1397.16304011
7595,4665.88604366
7596,1716.01314595
7601,2813.68724232
7608,2171.89068905
7610,1079.75414943
7613,2537.28544467
7623,3291.51766417
7630,1161.23547331
7638,1030.0630786
7643,725.958252111
7647,3310.40014607
7671,935.887452196
7672,1763.6917158
7676,2001.36926938
7682,907.298432289
7689,3288.61632414
7691,1782.51219437
7695,3179.21947309
7705,1815.13351694
7707,4637.25241456
7709,2091.64214981
7710,9571.3373938
7714,2903.81061817
7716,4023.10931936
7717,2560.18448488
7718,2439.08890796
7719,2201.04364352
7720,1114.64895978
7723,2309.13725044
7727,4018.36141921
7728,1609.06762492
7737,2268.8528503
7745,2491.91520056
7747,7402.64093848
7751,2302.13415411
7759,4140.68932337
7766,2389.73293813
7767,3669.16141606
7769,2371.53221165
7775,1243.76890891
7786,2859.56236646
7798,5060.14205257
7806,4189.24817853
7807,11792.3168093
7821,1866.47338587
7822,1821.94466599
7825,1148.18973329
7829,2196.58338073
7831,2522.09177964
7835,7331.69623911
7840,5200.87975015
7844,1144.1119694
7846,3595.04806755
7854,4808.64023014
7860,1085.78280481
7873,1900.32251722
7874,2204.75238374
7878,1727.1122885
7879,1636.44469038
7886,2050.03349803
7887,9848.05053482
7888,2750.24523104
7900,2219.62765055
7907,1228.52889012
7908,1002.62799576
7920,1166.3603689
7921,1568.41711897
7922,1797.14506257
7923,1468.08673818
7925,1383.77247835
7927,1010.18683523
7938,2459.90269152
7939,1747.05280865
7944,1838.96588217
7945,4464.78146082
7947,5779.62942999
7949,1357.57970532
7959,1240.09477235
7961,2150.81652347
7964,1213.13844769
7967,2400.40939258
7969,2234.01550441
7971,3442.27907266
7974,1150.85567789
7975,1163.04576187
7978,2308.88786191
7981,1314.03138357
7984,3251.87065241
7991,2129.73119007
8001,8063.03670045
8004,3026.50676109
8010,1250.61254375
8011,1014.36833847
8012,1778.45292064
8016,1015.28871385
8022,1798.7572701
8023,1580.30035189
8024,3094.84915815
8026,2780.50295416
8031,925.49616694
8037,1140.67625758
8040,3684.66829879
8045,783.350424366
8046,3995.52625411
8048,2035.84448896
8049,619.930199448
8051,4587.51060022
8061,2733.44627436
8062,1455.90139256
8074,1188.69966493
8076,1695.13831183
8077,1320.30272501
8081,1820.55837302
8085,1828.69588391
8086,1148.60459707
8088,3205.67330664
8094,3344.48347792
8096,2397.54311881
8109,2142.03302927
8113,1350.60830439
8114,4175.94484676
8118,2454.64937551
8119,2049.84560096
8120,1497.59181424
8123,1319.15015831
8127,4948.69711209
8128,2018.59480075
8130,764.679506461
8132,3207.68067605
8133,1045.40023777
8134,1636.01875823
8136,3776.69489985
8137,2731.87575579
8146,659.424533625
8152,5091.25242537
8154,3186.5810048
8156,6385.51839315
8161,4139.55503377
8163,3014.49609662
8164,5477.50813463
8167,10382.1949241
8173,1223.36308937
8174,1853.61432349
8175,3237.13340797
8176,2192.29503703
8179,1059.43397013
8183,7658.99443571
8186,2013.81751641
8188,3887.4445287
8189,3529.342371
8194,10907.9594809
8195,4596.39084229
8196,3251.19548238
8198,1887.08698941
8202,1059.4454206
8206,5435.85083816
8209,4894.929001
8222,2296.9793746
8224,5722.08634952
8227,5221.90413281
8230,1219.70484477
8241,2006.73109941
8253,1924.80782558
8255,7640.99883627
8259,6125.41382991
8263,2667.98248968
8266,4362.73116003
8267,8731.16549523
8272,8722.40092139
8273,2069.86578763
8279,2373.86568938
8281,1841.21695066
8286,1418.63272205
8288,3877.30437721
8294,7386.70771451
8295,2854.88672018
8296,1038.2722817
8302,2580.55310057
8308,6906.3519587
8314,2223.02508614
8320,1523.98673399
8321,3350.36306776
8325,4116.03888991
8331,1264.18617924
8338,4642.28156268
8342,5904.9968403
8343,1662.64295031
8348,3330.00517438
8357,2647.79665731
8363,1713.70390173
8364,1842.83755797
8365,5657.37788436
8380,931.554072457
8387,3235.780189
8397,5761.79112508
8400,2070.08030264
8406,6913.74472958
8410,14118.5212999
8413,4823.70478042
8434,2322.30905732
8437,2314.79827468
8444,2739.4377409
8447,1548.9049466
8455,854.41729511
8458,2069.30778444
8459,1026.79598712
8460,4341.89635699
8461,954.449058471
8478,2021.45906951
8485,1428.45797349
8486,2868.69152676
8488,11120.5209032
8492,2431.15817687
8500,2101.90384288
8501,5203.32454066
8509,3452.09435912
8511,5098.32333561
8514,2110.63809695
8528,2922.51252319
8531,1563.01222278
8539,5702.10795446
8542,1901.69941876
8559,8408.64053571
8560,1290.52854976
8570,619.600844556
8571,3248.26900636
8572,1457.90100056
8575,3769.130583
8578,1596.10509473
8582,2918.02389335
8608,1935.11395651
8610,8795.59272383
8628,784.387954651
8629,2407.7789847
8638,4323.82069093
8646,3447.68318965
8658,776.085891716
8668,8039.05981151
8673,1500.41366724
8675,2913.16958866
8679,2245.66514983
8686,1846.08378961
8689,1498.51642715
8690,5072.08941847
8696,3104.44865076
8697,2701.02791903
8699,1061.55441745
8701,6228.0501179
8709,1278.71941579
8713,1588.75337414
8722,1577.30897421
8724,8120.53572305
8730,1303.35035345
8731,2528.25668222
8739,2807.31051012
8742,2641.72174613
8745,990.98106152
8746,6757.54092549
8747,1765.69426081
8750,3752.32516654
8762,1226.9348303
8778,3815.06007692
8781,1924.38958685
8795,2010.39082725
8797,5341.45898982
8798,2846.27893178
8805,3485.78845657
8807,1057.52665709
8812,1594.78934231
8813,3524.58691935
8826,2870.18947486
8829,839.588160997
8830,1232.78744747
8833,7362.01708957
8838,1227.69828952
8841,4892.03728318
8842,1101.41919739
8843,4446.48448622
8844,2097.19797162
8866,1039.78920123
8868,1998.52299853
8871,3019.12466517
8879,2240.4946499
8883,2173.38187838
8884,4480.67262113
8890,4694.28851986
8892,1598.24478085
8898,1428.7050064
8904,935.711235972
8906,1363.72089315
8908,1141.51447902
8909,4773.92690178
8910,922.675480173
8914,8255.29609316
8925,809.528894204
8936,1358.66269377
8942,1396.76893781
8948,1984.67330583
8956,2524.54048936
8958,2717.53157256
8960,1965.65388146
8978,3985.01324284
8986,2089.58217756
8990,8269.40434524
9002,1718.49843491
9010,6165.68209733
9018,1271.80087135
9020,2256.25228942
9025,1095.53918581
9031,3117.02341392
9033,1503.06694541
9034,1083.27018118
9036,3172.30946711
9038,3332.03871042
9045,3771.23085692
9048,1559.24416673
9052,5905.96904829
9055,1256.62225453
9062,3519.55014328
9065,2270.62546308
9066,3669.99074382
9072,1603.17843985
9076,2760.06506934
9080,1648.04904378
9083,3994.61090961
9086,2259.18923261
9088,1232.36883606
9089,6643.92542024
9099,2143.84204432
9100,2968.84790743
9103,1049.43712511
9104,1431.94633045
9106,12683.0885619
9111,1252.71163934
9115,2979.81418585
9122,1672.75780627
9125,1800.28931211
9126,1896.12500807
9144,5159.93727448
9157,2197.81310093
9161,999.735808202
9166,1566.26675111
9169,1192.60572205
9173,1731.485609
9182,1741.97779397
9185,1883.63088797
9186,1487.82834727
9188,1835.21665759
9194,985.732688596
9195,976.543125293
9196,1578.78383422
9202,2033.94378933
9204,6541.34765083
9210,2650.4237201
9211,15005.4200471
9215,5420.86773561
9218,1645.7510119
9230,2453.36093214
9235,3904.15217907
9239,3899.97492081
9242,2205.59496345
9248,7077.23487927
9263,3044.68383567
9264,3253.02839806
9267,1349.47051411
9269,4673.9649383
9273,1400.37330597
9274,3601.84218706
9279,1167.86047002
9280,2003.60142662
9281,3083.23342406
9282,1437.9340283
9299,1538.55645365
9300,1988.99506458
9308,1833.43454598
9310,2164.05852342
9311,1924.94206483
9315,6053.36451718
9320,1602.46223168
9329,1169.38664337
9331,4822.1595759
9332,2015.15499556
9342,769.845274103
9349,5238.20519455
9360,2968.76457575
9362,1641.00360567
9366,2219.59415619
9372,1437.73825983
9373,5523.38936631
9375,2213.67949866
9378,5361.41704819
9393,1156.826062
9403,7726.63412629
9405,14443.0203879
9407,1148.98492815
9411,5590.57474169
9412,1912.45475333
9423,876.199998034
9424,838.449591632
9426,5572.01440164
9427,1613.58977199
9429,1345.10952539
9431,1964.10189299
9433,3093.72390742
9438,2044.30054346
9440,1106.66260016
9451,1378.53413454
9463,982.684215981
9464,3299.48131917
9466,893.8668678
9467,5177.96590064
9477,6405.12780013
9493,3263.76765958
9500,1076.68254097
9502,1505.63011248
9505,5642.1085757
9507,1601.41165741
9511,1136.64217091
9516,1405.00777601
9518,2594.71711404
9520,1244.42010652
9526,6866.35627892
9529,1784.39034884
9536,1686.75825859
9537,3977.32715117
9538,1769.19956227
9549,2595.16961466
9552,1194.25861286
9554,1278.08253373
9556,1219.76964804
9559,2394.87935512
9561,4940.68015084
9562,1685.66711835
9564,1592.298593
9565,4396.0868216
9567,5325.0737347
9570,910.533167325
9573,2457.22384698
9578,1364.71836881
9579,2060.6009853
9587,1057.58705553
9593,1716.40056099
9599,1834.44426251
9602,1388.30483518
9603,1621.40329289
9604,1082.48912872
9611,1433.85788744
9617,5974.39242415
9623,2566.97028041
9627,4565.43318845
9641,2027.58752574
9642,620.660331499
9644,855.715742209
9654,1059.06371575
9661,1786.87217595
9662,3077.66840232
9668,3347.2183078
9669,2089.72329343
9677,2655.77512766
9679,2200.57612491
9684,1744.5388274
9688,2742.45691164
9701,2408.12656751
9705,1118.04893975
9706,2590.02728577
9712,834.754849031
9713,1222.72853037
9719,7553.34394977
9722,2772.37068364
9723,928.616453292
9744,2287.35054412
9745,2407.48377518
9746,10177.345927
9752,2258.62769291
9761,2703.21012687
9773,2935.17913279
9775,2539.66154505
9780,899.04195739
9782,1955.38619363
9783,2441.13840974
9788,4669.43653862
9791,1161.11494194
9797,909.260682327
9805,3870.20885395
9806,4557.06333865
9810,1118.98638171
9814,2604.31371818
9815,1988.02302014
9816,4708.13231335
9817,8328.65547336
9819,1192.11114
9831,1789.49046038
9833,11332.7215705
9835,2731.69693552
9836,8859.42117854
9841,628.269523989
9847,2606.30483955
9848,9601.80932494
9850,1998.7092077
9857,2330.24980211
9860,1325.3765587
9863,2890.20632695
9870,8662.04639856
9876,936.226832093
9882,1251.78618634
9886,4496.4072333
9894,1708.57445838
9898,720.749928502
9904,2058.40852554
9905,2926.87568688
9907,1823.49113468
9908,1991.87442371
9910,2312.49011273
9915,1097.84626323
9928,732.373996558
9929,3166.68379323
9931,984.816794012
9942,1982.30234815
9943,3441.56265579
9947,1468.27939679
9948,971.632959207
9950,4900.9819807
9954,1987.68792617
9956,1220.62933112
9960,2621.41197247
9961,4050.8014646
9967,3974.00344251
9971,3195.67997099
9974,1608.49784586
9979,1345.24778539
9985,3980.81115448
9986,1807.72754493
9996,1572.30154769
9997,1331.63138117
10001,2895.89793376
10004,2475.96723985
10014,3805.27230786
10016,4196.48155104
10022,3579.80312374
10031,3960.71329654
10036,2171.48652067
10041,5502.98933329
10045,1571.30108271
10050,1569.07244263
10051,4688.36230221
10053,3636.28112784
10054,2424.89977926
10063,1256.66335646
10064,1759.91051368
10086,1181.53174855
10094,1175.53879973
10095,8838.27495729
10105,2179.0470752
10107,1684.15076706
10109,2257.93658504
10111,1720.16599883
10113,2022.75127467
10115,1103.01210868
10118,1441.77109504
10125,2214.82078837
10127,2837.26413389
10131,1475.45279486
10137,2733.29036724
10138,953.47973162
10140,6616.04980359
10141,4457.19996372
10142,3360.37767699
10151,1059.185119
10152,4184.94968028
10153,2331.13761279
10154,869.079790484
10163,2197.24268462
10173,5395.54729323
10176,5035.80014019
10177,1660.52213095
10183,1881.3878618
10208,2150.60589549
10217,3623.97509824
10219,2215.57743741
10231,1980.84764023
10239,971.670736749
10240,1515.65881652
10243,1514.91975879
10247,5485.27733636
10255,5357.02634912
10258,1646.75965634
10259,1970.40200064
10260,3710.1127923
10261,3459.72848254
10263,9091.26146826
10268,1980.48648443
10271,3405.75630063
10272,1284.63414884
10279,3584.98330332
10281,4781.61322514
10283,2905.06961377
10299,7651.71227865
10300,1652.42959275
10303,3292.1043217
10307,1427.10657001
10311,1078.34716294
10318,5302.92792347
10320,6610.48951196
10334,2347.26832361
10335,2854.02833113
10338,1429.2020959
10342,1369.68468129
10349,908.801184605
10354,2478.78919709
10358,2588.04616489
10361,3323.81735551
10369,4156.07030978
10370,2360.3580243
10377,1389.48740628
10378,1803.87241557
10380,6264.23199889
10386,1187.36358085
10391,6502.01170164
10393,1070.99369032
10395,10019.285076
10396,3252.66960162
10399,4068.86494993
10400,2641.44992342
10405,2525.00832008
10414,2538.60511348
10416,1254.58716593
10417,1684.93050396
10418,7648.65987835
10419,2427.72040088
10422,1334.09905587
10426,1487.46543469
10427,4970.77457474
10430,1007.84452753
10431,1439.48209568
10438,2511.50618257
10442,1487.33994985
10446,4612.95582135
10450,3509.2699382
10454,1210.00219127
10458,1841.45295848
10459,1502.84591175
10460,1740.24825925
10473,6064.07024143
10475,1808.77394072
10481,1107.27211955
10484,12043.1547253
10485,7153.60464536
10487,2937.89103523
10489,826.920075003
10493,8985.43472722
10507,3578.3522689
10515,1669.42550754
10519,820.568516802
10523,1043.79425417
10527,2459.9263411
10529,840.743837747
10535,2203.9098899
10540,4087.41382254
10542,1360.35514446
10543,4261.38976895
10544,1702.00933504
10545,2216.46652935
